guidance_scores_ROUGEContentGuidance,rouge1_precision,rouge1_recall,rouge1_fmeasure,rouge2_precision,rouge2_recall,rouge2_fmeasure,rougeL_precision,rougeL_recall,rougeL_fmeasure,rougeLsum_precision,rougeLsum_recall,rougeLsum_fmeasure
0.1935483870967742,0.17647058823529413,0.1935483870967742,0.18461538461538463,0.030303030303030304,0.03333333333333333,0.03174603174603175,0.11764705882352941,0.12903225806451613,0.12307692307692307,0.11764705882352941,0.12903225806451613,0.12307692307692307
0.4,0.08602150537634409,0.4,0.1415929203539823,0.03260869565217391,0.15789473684210525,0.05405405405405406,0.06451612903225806,0.3,0.10619469026548671,0.06451612903225806,0.3,0.10619469026548671
0.09090909090909091,0.027777777777777776,0.09090909090909091,0.0425531914893617,0.0,0.0,0.0,0.027777777777777776,0.09090909090909091,0.0425531914893617,0.027777777777777776,0.09090909090909091,0.0425531914893617
0.25,0.031914893617021274,0.25,0.056603773584905655,0.0,0.0,0.0,0.02127659574468085,0.16666666666666666,0.03773584905660377,0.031914893617021274,0.25,0.056603773584905655
0.4,0.03508771929824561,0.4,0.06451612903225806,0.008849557522123894,0.1111111111111111,0.016393442622950817,0.03508771929824561,0.4,0.06451612903225806,0.03508771929824561,0.4,0.06451612903225806
0.5,0.0784313725490196,0.5,0.13559322033898305,0.019801980198019802,0.13333333333333333,0.03448275862068966,0.06862745098039216,0.4375,0.11864406779661019,0.0784313725490196,0.5,0.13559322033898305
0.391304347826087,0.12,0.391304347826087,0.18367346938775508,0.013513513513513514,0.045454545454545456,0.020833333333333336,0.08,0.2608695652173913,0.12244897959183672,0.08,0.2608695652173913,0.12244897959183672
0.25925925925925924,0.07865168539325842,0.25925925925925924,0.12068965517241377,0.011363636363636364,0.038461538461538464,0.017543859649122806,0.0449438202247191,0.14814814814814814,0.06896551724137931,0.056179775280898875,0.18518518518518517,0.08620689655172414
0.9032258064516129,0.2692307692307692,0.9032258064516129,0.4148148148148148,0.22330097087378642,0.7666666666666667,0.3458646616541354,0.25961538461538464,0.8709677419354839,0.39999999999999997,0.2403846153846154,0.8064516129032258,0.37037037037037035
0.4166666666666667,0.09900990099009901,0.4166666666666667,0.16,0.03,0.13043478260869565,0.048780487804878044,0.06930693069306931,0.2916666666666667,0.112,0.07920792079207921,0.3333333333333333,0.128
0.375,0.07142857142857142,0.375,0.12,0.012048192771084338,0.06666666666666667,0.020408163265306124,0.047619047619047616,0.25,0.08,0.07142857142857142,0.375,0.12
0.26666666666666666,0.05063291139240506,0.26666666666666666,0.0851063829787234,0.0,0.0,0.0,0.0379746835443038,0.2,0.06382978723404255,0.0379746835443038,0.2,0.06382978723404255
0.16666666666666666,0.03773584905660377,0.16666666666666666,0.06153846153846154,0.019230769230769232,0.09090909090909091,0.03174603174603175,0.03773584905660377,0.16666666666666666,0.06153846153846154,0.03773584905660377,0.16666666666666666,0.06153846153846154
0.3333333333333333,0.13580246913580246,0.3333333333333333,0.19298245614035087,0.0625,0.15625,0.08928571428571429,0.08641975308641975,0.21212121212121213,0.12280701754385966,0.08641975308641975,0.21212121212121213,0.12280701754385966
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.0891089108910891,0.6,0.15517241379310345,0.02,0.14285714285714285,0.03508771929824562,0.0594059405940594,0.4,0.10344827586206896,0.07920792079207921,0.5333333333333333,0.13793103448275865
0.8666666666666667,0.13,0.8666666666666667,0.22608695652173916,0.1111111111111111,0.7857142857142857,0.19469026548672566,0.13,0.8666666666666667,0.22608695652173916,0.13,0.8666666666666667,0.22608695652173916
0.4,0.038834951456310676,0.4,0.07079646017699115,0.00980392156862745,0.1111111111111111,0.018018018018018018,0.019417475728155338,0.2,0.035398230088495575,0.038834951456310676,0.4,0.07079646017699115
0.8260869565217391,0.17592592592592593,0.8260869565217391,0.29007633587786263,0.14018691588785046,0.6818181818181818,0.23255813953488372,0.17592592592592593,0.8260869565217391,0.29007633587786263,0.17592592592592593,0.8260869565217391,0.29007633587786263
0.5263157894736842,0.10638297872340426,0.5263157894736842,0.17699115044247787,0.043010752688172046,0.2222222222222222,0.07207207207207207,0.0851063829787234,0.42105263157894735,0.1415929203539823,0.0851063829787234,0.42105263157894735,0.1415929203539823
0.4444444444444444,0.11940298507462686,0.4444444444444444,0.18823529411764706,0.045454545454545456,0.17647058823529413,0.07228915662650603,0.1044776119402985,0.3888888888888889,0.16470588235294117,0.11940298507462686,0.4444444444444444,0.18823529411764706
0.5227272727272727,0.2987012987012987,0.5227272727272727,0.38016528925619836,0.18421052631578946,0.32558139534883723,0.2352941176470588,0.2597402597402597,0.45454545454545453,0.3305785123966942,0.2727272727272727,0.4772727272727273,0.3471074380165289
0.9047619047619048,0.20212765957446807,0.9047619047619048,0.3304347826086957,0.16129032258064516,0.75,0.26548672566371684,0.19148936170212766,0.8571428571428571,0.31304347826086953,0.19148936170212766,0.8571428571428571,0.31304347826086953
0.7407407407407407,0.21052631578947367,0.7407407407407407,0.32786885245901637,0.1702127659574468,0.6153846153846154,0.26666666666666666,0.21052631578947367,0.7407407407407407,0.32786885245901637,0.21052631578947367,0.7407407407407407,0.32786885245901637
0.5588235294117647,0.15447154471544716,0.5588235294117647,0.24203821656050956,0.02459016393442623,0.09090909090909091,0.03870967741935484,0.08130081300813008,0.29411764705882354,0.12738853503184713,0.10569105691056911,0.38235294117647056,0.1656050955414013
1.0,0.5,1.0,0.6666666666666666,0.4935064935064935,1.0,0.6608695652173914,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666
0.52,0.15476190476190477,0.52,0.23853211009174313,0.012048192771084338,0.041666666666666664,0.018691588785046728,0.07142857142857142,0.24,0.11009174311926605,0.09523809523809523,0.32,0.14678899082568808
0.7368421052631579,0.13725490196078433,0.7368421052631579,0.23140495867768596,0.04950495049504951,0.2777777777777778,0.08403361344537816,0.06862745098039216,0.3684210526315789,0.11570247933884298,0.10784313725490197,0.5789473684210527,0.1818181818181818
0.5,0.046511627906976744,0.5,0.0851063829787234,0.0,0.0,0.0,0.03488372093023256,0.375,0.06382978723404255,0.03488372093023256,0.375,0.06382978723404255
0.3076923076923077,0.046511627906976744,0.3076923076923077,0.08080808080808081,0.0,0.0,0.0,0.03488372093023256,0.23076923076923078,0.06060606060606061,0.03488372093023256,0.23076923076923078,0.06060606060606061
0.14285714285714285,0.013513513513513514,0.14285714285714285,0.02469135802469136,0.0,0.0,0.0,0.013513513513513514,0.14285714285714285,0.02469135802469136,0.013513513513513514,0.14285714285714285,0.02469135802469136
0.6190476190476191,0.11403508771929824,0.6190476190476191,0.19259259259259257,0.035398230088495575,0.2,0.06015037593984962,0.07017543859649122,0.38095238095238093,0.11851851851851852,0.11403508771929824,0.6190476190476191,0.19259259259259257
0.7619047619047619,0.17391304347826086,0.7619047619047619,0.2831858407079646,0.13186813186813187,0.6,0.21621621621621623,0.17391304347826086,0.7619047619047619,0.2831858407079646,0.17391304347826086,0.7619047619047619,0.2831858407079646
0.5555555555555556,0.13392857142857142,0.5555555555555556,0.2158273381294964,0.05405405405405406,0.23076923076923078,0.08759124087591241,0.07142857142857142,0.2962962962962963,0.11510791366906475,0.11607142857142858,0.48148148148148145,0.18705035971223025
0.9047619047619048,0.19,0.9047619047619048,0.3140495867768595,0.15151515151515152,0.75,0.2521008403361345,0.16,0.7619047619047619,0.2644628099173554,0.17,0.8095238095238095,0.2809917355371901
0.5333333333333333,0.10256410256410256,0.5333333333333333,0.17204301075268819,0.03896103896103896,0.21428571428571427,0.06593406593406594,0.08974358974358974,0.4666666666666667,0.15053763440860216,0.08974358974358974,0.4666666666666667,0.15053763440860216
0.38461538461538464,0.06329113924050633,0.38461538461538464,0.10869565217391305,0.0,0.0,0.0,0.05063291139240506,0.3076923076923077,0.08695652173913043,0.06329113924050633,0.38461538461538464,0.10869565217391305
0.4090909090909091,0.09,0.4090909090909091,0.14754098360655737,0.0,0.0,0.0,0.06,0.2727272727272727,0.09836065573770492,0.06,0.2727272727272727,0.09836065573770492
0.7272727272727273,0.09523809523809523,0.7272727272727273,0.16842105263157894,0.060240963855421686,0.5,0.10752688172043011,0.07142857142857142,0.5454545454545454,0.1263157894736842,0.07142857142857142,0.5454545454545454,0.1263157894736842
0.38461538461538464,0.05,0.38461538461538464,0.08849557522123894,0.0,0.0,0.0,0.05,0.38461538461538464,0.08849557522123894,0.05,0.38461538461538464,0.08849557522123894
0.5833333333333334,0.08139534883720931,0.5833333333333334,0.14285714285714288,0.023529411764705882,0.18181818181818182,0.041666666666666664,0.06976744186046512,0.5,0.12244897959183673,0.08139534883720931,0.5833333333333334,0.14285714285714288
0.23076923076923078,0.04918032786885246,0.23076923076923078,0.08108108108108109,0.0,0.0,0.0,0.03278688524590164,0.15384615384615385,0.05405405405405406,0.04918032786885246,0.23076923076923078,0.08108108108108109
0.9047619047619048,0.19791666666666666,0.9047619047619048,0.3247863247863248,0.17894736842105263,0.85,0.2956521739130435,0.19791666666666666,0.9047619047619048,0.3247863247863248,0.19791666666666666,0.9047619047619048,0.3247863247863248
0.6060606060606061,0.19607843137254902,0.6060606060606061,0.2962962962962963,0.019801980198019802,0.0625,0.03007518796992481,0.058823529411764705,0.18181818181818182,0.08888888888888888,0.10784313725490197,0.3333333333333333,0.16296296296296295
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3181818181818182,0.19444444444444445,0.3181818181818182,0.2413793103448276,0.02857142857142857,0.047619047619047616,0.03571428571428571,0.1111111111111111,0.18181818181818182,0.13793103448275862,0.1111111111111111,0.18181818181818182,0.13793103448275862
0.3939393939393939,0.15476190476190477,0.3939393939393939,0.22222222222222224,0.03614457831325301,0.09375,0.05217391304347825,0.11904761904761904,0.30303030303030304,0.17094017094017094,0.10714285714285714,0.2727272727272727,0.15384615384615383
0.7647058823529411,0.15853658536585366,0.7647058823529411,0.26262626262626265,0.1111111111111111,0.5625,0.18556701030927833,0.15853658536585366,0.7647058823529411,0.26262626262626265,0.15853658536585366,0.7647058823529411,0.26262626262626265
0.1875,0.04,0.1875,0.06593406593406594,0.013513513513513514,0.06666666666666667,0.02247191011235955,0.04,0.1875,0.06593406593406594,0.04,0.1875,0.06593406593406594
0.3333333333333333,0.09876543209876543,0.3333333333333333,0.15238095238095237,0.025,0.08695652173913043,0.03883495145631068,0.06172839506172839,0.20833333333333334,0.09523809523809525,0.08641975308641975,0.2916666666666667,0.13333333333333333
0.3870967741935484,0.13953488372093023,0.3870967741935484,0.20512820512820512,0.023529411764705882,0.06666666666666667,0.034782608695652174,0.08139534883720931,0.22580645161290322,0.11965811965811965,0.11627906976744186,0.3225806451612903,0.17094017094017094
0.125,0.011111111111111112,0.125,0.020408163265306124,0.0,0.0,0.0,0.011111111111111112,0.125,0.020408163265306124,0.011111111111111112,0.125,0.020408163265306124
0.9019607843137255,0.45544554455445546,0.9019607843137255,0.6052631578947368,0.41,0.82,0.5466666666666666,0.45544554455445546,0.9019607843137255,0.6052631578947368,0.45544554455445546,0.9019607843137255,0.6052631578947368
0.5333333333333333,0.07079646017699115,0.5333333333333333,0.125,0.0,0.0,0.0,0.061946902654867256,0.4666666666666667,0.109375,0.07079646017699115,0.5333333333333333,0.125
0.15384615384615385,0.014705882352941176,0.15384615384615385,0.026845637583892617,0.0,0.0,0.0,0.014705882352941176,0.15384615384615385,0.026845637583892617,0.014705882352941176,0.15384615384615385,0.026845637583892617
0.8695652173913043,0.24096385542168675,0.8695652173913043,0.3773584905660377,0.2073170731707317,0.7727272727272727,0.3269230769230769,0.24096385542168675,0.8695652173913043,0.3773584905660377,0.24096385542168675,0.8695652173913043,0.3773584905660377
0.2857142857142857,0.05263157894736842,0.2857142857142857,0.08888888888888889,0.0,0.0,0.0,0.02631578947368421,0.14285714285714285,0.044444444444444446,0.039473684210526314,0.21428571428571427,0.06666666666666667
0.4827586206896552,0.14893617021276595,0.4827586206896552,0.22764227642276424,0.03225806451612903,0.10714285714285714,0.049586776859504134,0.07446808510638298,0.2413793103448276,0.11382113821138212,0.10638297872340426,0.3448275862068966,0.16260162601626016
0.6578947368421053,0.390625,0.6578947368421053,0.4901960784313726,0.2698412698412698,0.4594594594594595,0.34,0.328125,0.5526315789473685,0.411764705882353,0.328125,0.5526315789473685,0.411764705882353
0.5263157894736842,0.09345794392523364,0.5263157894736842,0.15873015873015872,0.009433962264150943,0.05555555555555555,0.016129032258064516,0.056074766355140186,0.3157894736842105,0.09523809523809525,0.07476635514018691,0.42105263157894735,0.12698412698412698
0.6428571428571429,0.10975609756097561,0.6428571428571429,0.1875,0.012345679012345678,0.07692307692307693,0.02127659574468085,0.06097560975609756,0.35714285714285715,0.10416666666666667,0.07317073170731707,0.42857142857142855,0.125
0.8666666666666667,0.11304347826086956,0.8666666666666667,0.19999999999999998,0.08771929824561403,0.7142857142857143,0.15625,0.11304347826086956,0.8666666666666667,0.19999999999999998,0.11304347826086956,0.8666666666666667,0.19999999999999998
0.30434782608695654,0.09090909090909091,0.30434782608695654,0.13999999999999999,0.0,0.0,0.0,0.06493506493506493,0.21739130434782608,0.09999999999999999,0.07792207792207792,0.2608695652173913,0.12000000000000001
0.8666666666666667,0.1368421052631579,0.8666666666666667,0.2363636363636364,0.10638297872340426,0.7142857142857143,0.18518518518518517,0.1368421052631579,0.8666666666666667,0.2363636363636364,0.1368421052631579,0.8666666666666667,0.2363636363636364
0.2,0.05970149253731343,0.2,0.09195402298850575,0.0,0.0,0.0,0.029850746268656716,0.1,0.04597701149425287,0.029850746268656716,0.1,0.04597701149425287
0.35135135135135137,0.22807017543859648,0.35135135135135137,0.276595744680851,0.017857142857142856,0.027777777777777776,0.021739130434782608,0.14035087719298245,0.21621621621621623,0.1702127659574468,0.15789473684210525,0.24324324324324326,0.19148936170212766
0.7777777777777778,0.23333333333333334,0.7777777777777778,0.35897435897435903,0.15730337078651685,0.5384615384615384,0.24347826086956517,0.23333333333333334,0.7777777777777778,0.35897435897435903,0.23333333333333334,0.7777777777777778,0.35897435897435903
0.7692307692307693,0.13157894736842105,0.7692307692307693,0.2247191011235955,0.09333333333333334,0.5833333333333334,0.16091954022988506,0.13157894736842105,0.7692307692307693,0.2247191011235955,0.13157894736842105,0.7692307692307693,0.2247191011235955
0.43478260869565216,0.09900990099009901,0.43478260869565216,0.16129032258064516,0.03,0.13636363636363635,0.04918032786885246,0.0891089108910891,0.391304347826087,0.14516129032258063,0.0891089108910891,0.391304347826087,0.14516129032258063
0.7777777777777778,0.13725490196078433,0.7777777777777778,0.23333333333333334,0.10891089108910891,0.6470588235294118,0.1864406779661017,0.13725490196078433,0.7777777777777778,0.23333333333333334,0.13725490196078433,0.7777777777777778,0.23333333333333334
0.8421052631578947,0.3902439024390244,0.8421052631578947,0.5333333333333333,0.2962962962962963,0.6486486486486487,0.4067796610169491,0.3902439024390244,0.8421052631578947,0.5333333333333333,0.3902439024390244,0.8421052631578947,0.5333333333333333
0.3333333333333333,0.11538461538461539,0.3333333333333333,0.17142857142857146,0.012987012987012988,0.038461538461538464,0.01941747572815534,0.07692307692307693,0.2222222222222222,0.1142857142857143,0.07692307692307693,0.2222222222222222,0.1142857142857143
0.18181818181818182,0.019230769230769232,0.18181818181818182,0.03478260869565218,0.0,0.0,0.0,0.019230769230769232,0.18181818181818182,0.03478260869565218,0.019230769230769232,0.18181818181818182,0.03478260869565218
0.7916666666666666,0.2261904761904762,0.7916666666666666,0.35185185185185186,0.1686746987951807,0.6086956521739131,0.2641509433962264,0.2261904761904762,0.7916666666666666,0.35185185185185186,0.2261904761904762,0.7916666666666666,0.35185185185185186
