guidance_scores_ROUGEContentGuidance,rouge1_precision,rouge1_recall,rouge1_fmeasure,rouge2_precision,rouge2_recall,rouge2_fmeasure,rougeL_precision,rougeL_recall,rougeL_fmeasure,rougeLsum_precision,rougeLsum_recall,rougeLsum_fmeasure
0.44086021505376344,0.39805825242718446,0.44086021505376344,0.4183673469387755,0.12745098039215685,0.14130434782608695,0.13402061855670103,0.24271844660194175,0.26881720430107525,0.2551020408163265,0.23300970873786409,0.25806451612903225,0.2448979591836735
0.6181818181818182,0.33663366336633666,0.6181818181818182,0.4358974358974359,0.15,0.2777777777777778,0.1948051948051948,0.24752475247524752,0.45454545454545453,0.3205128205128205,0.26732673267326734,0.4909090909090909,0.34615384615384615
0.24812030075187969,0.5689655172413793,0.24812030075187969,0.34554973821989526,0.2631578947368421,0.11363636363636363,0.15873015873015872,0.39655172413793105,0.17293233082706766,0.24083769633507857,0.39655172413793105,0.17293233082706766,0.24083769633507857
0.56,0.5957446808510638,0.56,0.577319587628866,0.21428571428571427,0.20134228187919462,0.20761245674740483,0.28368794326241137,0.26666666666666666,0.274914089347079,0.425531914893617,0.4,0.4123711340206186
0.5789473684210527,0.3492063492063492,0.5789473684210527,0.43564356435643564,0.152,0.25333333333333335,0.19,0.23809523809523808,0.39473684210526316,0.297029702970297,0.23015873015873015,0.3815789473684211,0.2871287128712871
0.23300970873786409,0.631578947368421,0.23300970873786409,0.34042553191489366,0.21621621621621623,0.0784313725490196,0.11510791366906475,0.5,0.18446601941747573,0.2695035460992908,0.5263157894736842,0.1941747572815534,0.2836879432624113
0.5888888888888889,0.452991452991453,0.5888888888888889,0.5120772946859904,0.2413793103448276,0.3146067415730337,0.2731707317073171,0.3333333333333333,0.43333333333333335,0.37681159420289856,0.4188034188034188,0.5444444444444444,0.47342995169082125
0.5818181818181818,0.29357798165137616,0.5818181818181818,0.3902439024390244,0.1388888888888889,0.2777777777777778,0.1851851851851852,0.1834862385321101,0.36363636363636365,0.24390243902439027,0.25688073394495414,0.509090909090909,0.3414634146341463
0.4375,0.6086956521739131,0.4375,0.5090909090909091,0.37777777777777777,0.2698412698412698,0.3148148148148148,0.5,0.359375,0.41818181818181815,0.5,0.359375,0.41818181818181815
0.5362318840579711,0.5826771653543307,0.5362318840579711,0.5584905660377358,0.2777777777777778,0.25547445255474455,0.26615969581749055,0.36220472440944884,0.3333333333333333,0.34716981132075475,0.49606299212598426,0.45652173913043476,0.4754716981132075
0.5,0.48148148148148145,0.5,0.49056603773584906,0.1588785046728972,0.1650485436893204,0.16190476190476188,0.26851851851851855,0.27884615384615385,0.2735849056603774,0.32407407407407407,0.33653846153846156,0.33018867924528306
0.6842105263157895,0.22807017543859648,0.6842105263157895,0.3421052631578948,0.10619469026548672,0.32432432432432434,0.16,0.11403508771929824,0.34210526315789475,0.1710526315789474,0.20175438596491227,0.6052631578947368,0.3026315789473684
0.46706586826347307,0.6666666666666666,0.46706586826347307,0.5492957746478874,0.20689655172413793,0.14457831325301204,0.1702127659574468,0.3504273504273504,0.24550898203592814,0.2887323943661972,0.5641025641025641,0.39520958083832336,0.4647887323943662
0.5,0.2677165354330709,0.5,0.34871794871794876,0.07936507936507936,0.14925373134328357,0.10362694300518134,0.16535433070866143,0.3088235294117647,0.21538461538461537,0.2125984251968504,0.39705882352941174,0.27692307692307694
0.34285714285714286,0.26666666666666666,0.34285714285714286,0.3,0.0898876404494382,0.11594202898550725,0.10126582278481011,0.2222222222222222,0.2857142857142857,0.25,0.23333333333333334,0.3,0.26249999999999996
0.6949152542372882,0.3565217391304348,0.6949152542372882,0.47126436781609193,0.15789473684210525,0.3103448275862069,0.20930232558139533,0.2,0.3898305084745763,0.26436781609195403,0.30434782608695654,0.5932203389830508,0.40229885057471265
0.25316455696202533,0.9302325581395349,0.25316455696202533,0.3980099502487563,0.42857142857142855,0.11464968152866242,0.18090452261306533,0.5581395348837209,0.1518987341772152,0.23880597014925373,0.7674418604651163,0.2088607594936709,0.3283582089552239
0.4158415841584158,0.8936170212765957,0.4158415841584158,0.5675675675675675,0.5434782608695652,0.25,0.3424657534246575,0.5957446808510638,0.27722772277227725,0.3783783783783784,0.6808510638297872,0.31683168316831684,0.43243243243243246
0.5813953488372093,0.43859649122807015,0.5813953488372093,0.5,0.13274336283185842,0.17647058823529413,0.15151515151515152,0.21052631578947367,0.27906976744186046,0.24,0.32456140350877194,0.43023255813953487,0.37
0.4576271186440678,0.3375,0.4576271186440678,0.38848920863309355,0.13924050632911392,0.1896551724137931,0.1605839416058394,0.25,0.3389830508474576,0.28776978417266186,0.225,0.3050847457627119,0.2589928057553957
0.5079365079365079,0.4383561643835616,0.5079365079365079,0.47058823529411764,0.18055555555555555,0.20967741935483872,0.19402985074626866,0.2602739726027397,0.30158730158730157,0.27941176470588236,0.3150684931506849,0.36507936507936506,0.3382352941176471
0.6333333333333333,0.41304347826086957,0.6333333333333333,0.5,0.15384615384615385,0.23728813559322035,0.18666666666666668,0.32608695652173914,0.5,0.39473684210526316,0.358695652173913,0.55,0.43421052631578944
0.4596774193548387,0.5,0.4596774193548387,0.4789915966386554,0.1592920353982301,0.14634146341463414,0.15254237288135591,0.2982456140350877,0.27419354838709675,0.2857142857142857,0.2982456140350877,0.27419354838709675,0.2857142857142857
0.2125,0.5483870967741935,0.2125,0.3063063063063063,0.1,0.0379746835443038,0.055045871559633024,0.3548387096774194,0.1375,0.1981981981981982,0.3548387096774194,0.1375,0.1981981981981982
0.34,0.5483870967741935,0.34,0.4197530864197531,0.22950819672131148,0.1414141414141414,0.175,0.3387096774193548,0.21,0.25925925925925924,0.3870967741935484,0.24,0.2962962962962963
0.6470588235294118,0.5392156862745098,0.6470588235294118,0.5882352941176471,0.2376237623762376,0.2857142857142857,0.2594594594594595,0.3333333333333333,0.4,0.3636363636363636,0.45098039215686275,0.5411764705882353,0.4919786096256684
0.2833333333333333,0.7391304347826086,0.2833333333333333,0.4096385542168674,0.3181818181818182,0.11864406779661017,0.1728395061728395,0.4782608695652174,0.18333333333333332,0.2650602409638554,0.4782608695652174,0.18333333333333332,0.2650602409638554
0.3020833333333333,0.5370370370370371,0.3020833333333333,0.38666666666666666,0.2641509433962264,0.14736842105263157,0.18918918918918917,0.3333333333333333,0.1875,0.24000000000000005,0.46296296296296297,0.2604166666666667,0.33333333333333337
0.3870967741935484,0.6153846153846154,0.3870967741935484,0.47524752475247517,0.23684210526315788,0.14754098360655737,0.18181818181818182,0.48717948717948717,0.3064516129032258,0.37623762376237624,0.48717948717948717,0.3064516129032258,0.37623762376237624
0.5740740740740741,0.484375,0.5740740740740741,0.5254237288135594,0.2698412698412698,0.32075471698113206,0.29310344827586204,0.390625,0.46296296296296297,0.423728813559322,0.40625,0.48148148148148145,0.4406779661016949
0.4172661870503597,0.42962962962962964,0.4172661870503597,0.4233576642335766,0.22388059701492538,0.21739130434782608,0.22058823529411764,0.2962962962962963,0.28776978417266186,0.291970802919708,0.4074074074074074,0.39568345323741005,0.40145985401459844
0.6349206349206349,0.3669724770642202,0.6349206349206349,0.46511627906976744,0.14814814814814814,0.25806451612903225,0.18823529411764706,0.23853211009174313,0.4126984126984127,0.3023255813953489,0.3211009174311927,0.5555555555555556,0.4069767441860465
0.5068493150684932,0.3008130081300813,0.5068493150684932,0.3775510204081633,0.08196721311475409,0.1388888888888889,0.10309278350515463,0.21138211382113822,0.3561643835616438,0.2653061224489796,0.22764227642276422,0.3835616438356164,0.2857142857142857
0.55,0.46808510638297873,0.55,0.5057471264367817,0.21739130434782608,0.2564102564102564,0.23529411764705882,0.2127659574468085,0.25,0.2298850574712644,0.2127659574468085,0.25,0.2298850574712644
0.5234375,0.5275590551181102,0.5234375,0.5254901960784314,0.16666666666666666,0.16535433070866143,0.1660079051383399,0.2677165354330709,0.265625,0.2666666666666667,0.3700787401574803,0.3671875,0.3686274509803921
0.5645161290322581,0.26717557251908397,0.5645161290322581,0.3626943005181347,0.038461538461538464,0.08196721311475409,0.05235602094240838,0.17557251908396945,0.3709677419354839,0.23834196891191708,0.183206106870229,0.3870967741935484,0.24870466321243523
0.3870967741935484,0.42105263157894735,0.3870967741935484,0.4033613445378151,0.16071428571428573,0.14754098360655737,0.15384615384615385,0.3508771929824561,0.3225806451612903,0.33613445378151263,0.3508771929824561,0.3225806451612903,0.33613445378151263
0.4878048780487805,0.3448275862068966,0.4878048780487805,0.40404040404040403,0.11304347826086956,0.16049382716049382,0.13265306122448978,0.22413793103448276,0.3170731707317073,0.26262626262626265,0.2672413793103448,0.3780487804878049,0.3131313131313131
0.4375,0.525,0.4375,0.4772727272727273,0.26582278481012656,0.22105263157894736,0.24137931034482757,0.3625,0.3020833333333333,0.32954545454545453,0.425,0.3541666666666667,0.38636363636363635
0.5280898876404494,0.7014925373134329,0.5280898876404494,0.6025641025641025,0.4090909090909091,0.3068181818181818,0.35064935064935066,0.3283582089552239,0.24719101123595505,0.28205128205128205,0.5671641791044776,0.42696629213483145,0.48717948717948717
0.31135531135531136,0.6439393939393939,0.31135531135531136,0.4197530864197531,0.33587786259541985,0.16176470588235295,0.21836228287841192,0.3939393939393939,0.19047619047619047,0.2567901234567901,0.5833333333333334,0.28205128205128205,0.38024691358024687
0.4875,0.5652173913043478,0.4875,0.5234899328859061,0.22058823529411764,0.189873417721519,0.20408163265306123,0.2898550724637681,0.25,0.26845637583892623,0.4782608695652174,0.4125,0.4429530201342282
0.5037037037037037,0.6355140186915887,0.5037037037037037,0.5619834710743801,0.3113207547169811,0.2462686567164179,0.275,0.38317757009345793,0.3037037037037037,0.33884297520661155,0.514018691588785,0.4074074074074074,0.45454545454545453
0.21505376344086022,0.5555555555555556,0.21505376344086022,0.31007751937984496,0.17142857142857143,0.06521739130434782,0.09448818897637795,0.3888888888888889,0.15053763440860216,0.21705426356589144,0.4444444444444444,0.17204301075268819,0.24806201550387594
0.38961038961038963,0.625,0.38961038961038963,0.48000000000000004,0.35789473684210527,0.2222222222222222,0.27419354838709675,0.3541666666666667,0.22077922077922077,0.27199999999999996,0.4583333333333333,0.2857142857142857,0.3519999999999999
0.3391304347826087,0.6610169491525424,0.3391304347826087,0.44827586206896547,0.29310344827586204,0.14912280701754385,0.19767441860465115,0.4745762711864407,0.24347826086956523,0.3218390804597701,0.559322033898305,0.28695652173913044,0.3793103448275862
0.5344827586206896,0.45925925925925926,0.5344827586206896,0.4940239043824701,0.15671641791044777,0.1826086956521739,0.16867469879518074,0.2518518518518518,0.29310344827586204,0.27091633466135456,0.3925925925925926,0.45689655172413796,0.42231075697211157
0.5130434782608696,0.4645669291338583,0.5130434782608696,0.487603305785124,0.1984126984126984,0.21929824561403508,0.20833333333333334,0.2283464566929134,0.25217391304347825,0.2396694214876033,0.3543307086614173,0.391304347826087,0.371900826446281
0.28125,0.5094339622641509,0.28125,0.3624161073825503,0.11538461538461539,0.06315789473684211,0.0816326530612245,0.3584905660377358,0.19791666666666666,0.25503355704697983,0.4528301886792453,0.25,0.3221476510067114
0.3310344827586207,0.7868852459016393,0.3310344827586207,0.4660194174757281,0.5,0.20833333333333334,0.29411764705882354,0.5737704918032787,0.2413793103448276,0.33980582524271846,0.5901639344262295,0.2482758620689655,0.3495145631067961
0.4330708661417323,0.6111111111111112,0.4330708661417323,0.5069124423963133,0.29213483146067415,0.20634920634920634,0.24186046511627904,0.4777777777777778,0.33858267716535434,0.39631336405529954,0.5111111111111111,0.36220472440944884,0.423963133640553
0.6428571428571429,0.1935483870967742,0.6428571428571429,0.2975206611570248,0.07608695652173914,0.25925925925925924,0.11764705882352942,0.16129032258064516,0.5357142857142857,0.24793388429752067,0.15053763440860216,0.5,0.23140495867768596
0.5625,0.38461538461538464,0.5625,0.4568527918781726,0.1896551724137931,0.27848101265822783,0.22564102564102562,0.21367521367521367,0.3125,0.25380710659898476,0.3076923076923077,0.45,0.3654822335025381
0.40963855421686746,0.5483870967741935,0.40963855421686746,0.46896551724137925,0.2786885245901639,0.2073170731707317,0.23776223776223776,0.3709677419354839,0.27710843373493976,0.31724137931034485,0.45161290322580644,0.3373493975903614,0.3862068965517241
0.5625,0.34951456310679613,0.5625,0.43113772455089816,0.13725490196078433,0.2222222222222222,0.1696969696969697,0.2621359223300971,0.421875,0.32335329341317365,0.2815533980582524,0.453125,0.34730538922155685
0.39622641509433965,0.6363636363636364,0.39622641509433965,0.48837209302325585,0.4375,0.2692307692307692,0.33333333333333337,0.5151515151515151,0.32075471698113206,0.39534883720930236,0.6060606060606061,0.37735849056603776,0.46511627906976744
0.5384615384615384,0.18421052631578946,0.5384615384615384,0.2745098039215686,0.07964601769911504,0.23684210526315788,0.11920529801324503,0.13157894736842105,0.38461538461538464,0.196078431372549,0.15789473684210525,0.46153846153846156,0.23529411764705882
0.32558139534883723,0.6666666666666666,0.32558139534883723,0.4375,0.3170731707317073,0.15294117647058825,0.20634920634920637,0.5,0.2441860465116279,0.328125,0.5,0.2441860465116279,0.328125
0.2529411764705882,0.671875,0.2529411764705882,0.3675213675213675,0.3492063492063492,0.1301775147928994,0.1896551724137931,0.375,0.1411764705882353,0.20512820512820515,0.609375,0.22941176470588234,0.33333333333333337
0.20833333333333334,0.5172413793103449,0.20833333333333334,0.297029702970297,0.14285714285714285,0.056338028169014086,0.0808080808080808,0.3103448275862069,0.125,0.1782178217821782,0.41379310344827586,0.16666666666666666,0.2376237623762376
0.29015544041450775,0.7671232876712328,0.29015544041450775,0.4210526315789474,0.3611111111111111,0.13541666666666666,0.19696969696969693,0.4931506849315068,0.18652849740932642,0.2706766917293233,0.7397260273972602,0.27979274611398963,0.40601503759398494
0.6216216216216216,0.39316239316239315,0.6216216216216216,0.4816753926701571,0.20689655172413793,0.3287671232876712,0.25396825396825395,0.28205128205128205,0.44594594594594594,0.3455497382198953,0.358974358974359,0.5675675675675675,0.43979057591623033
0.24822695035460993,0.7954545454545454,0.24822695035460993,0.37837837837837834,0.3488372093023256,0.10714285714285714,0.1639344262295082,0.5,0.15602836879432624,0.23783783783783785,0.5227272727272727,0.16312056737588654,0.24864864864864863
0.4444444444444444,0.5714285714285714,0.4444444444444444,0.5,0.20967741935483872,0.1625,0.18309859154929578,0.30158730158730157,0.2345679012345679,0.26388888888888884,0.36507936507936506,0.2839506172839506,0.3194444444444444
0.35570469798657717,0.53,0.35570469798657717,0.4257028112449799,0.1717171717171717,0.11486486486486487,0.13765182186234817,0.29,0.19463087248322147,0.23293172690763053,0.43,0.28859060402684567,0.3453815261044177
0.5494505494505495,0.36764705882352944,0.5494505494505495,0.4405286343612335,0.13333333333333333,0.2,0.16,0.21323529411764705,0.31868131868131866,0.2555066079295154,0.2867647058823529,0.42857142857142855,0.3436123348017621
0.509090909090909,0.6363636363636364,0.509090909090909,0.5656565656565656,0.2413793103448276,0.1926605504587156,0.2142857142857143,0.29545454545454547,0.23636363636363636,0.2626262626262626,0.4659090909090909,0.37272727272727274,0.41414141414141414
